3.449483,482.605416
2.051410,489.069809
2.641747,513.866801
2.887110,494.859752
2.019325,491.299404
2.872067,509.313253
1.912918,499.298970
2.919450,542.530963
2.668506,506.186046
2.127938,483.135143
2.514075,510.063955
2.674055,490.435829
2.154417,484.444363
2.152908,512.868184
1.806316,493.334439
2.634963,530.440254
2.521390,520.025679
2.380299,485.111920
2.297682,530.546716
2.798266,509.747959
3.499081,499.353173
2.686105,506.151831
2.433434,546.323427
2.951981,472.010407
2.380046,508.566731
2.734955,473.031059
1.823332,461.872661
2.478667,497.935936
2.603566,484.606504
2.132729,459.539099
2.598756,507.401079
2.797898,515.815914
2.442785,526.985219
2.459090,486.783272
2.343826,488.303767
1.850279,503.126521
2.574966,492.754684
2.285848,507.436076
3.015061,500.765103
2.347710,488.171056
2.479073,474.704689
2.462422,501.223645
3.053404,518.869475
2.810209,485.741029
2.700976,477.212351
2.593588,508.374745
2.270077,539.987596
2.670212,461.945434
2.665858,491.851764
2.500413,509.315296
2.617160,459.216973
2.152504,515.452483
2.890361,538.063058
3.040950,458.889268
2.730845,461.674196
2.984080,505.066988
2.157649,540.198019
2.693191,462.177022
2.588040,485.377202
2.533389,490.696108
2.912048,471.534272
2.595222,536.283767
2.251912,504.212974
2.560600,486.205956
2.694368,501.941006
2.216870,535.240322
2.737484,496.657861
2.308998,484.312748
2.869282,497.070435
2.637831,496.310866
2.684923,497.680417
2.729156,496.335782
2.748876,513.447682
2.465017,482.804455
2.217964,485.185264
2.204654,517.315928
2.486019,531.402020
3.183799,500.484449
2.035595,492.370929
2.477395,470.231153
2.424852,505.738926
2.362172,484.631482
2.272373,535.733675
2.452106,733.401398
2.388130,769.086874
2.294594,759.636946
2.718365,764.982357
2.919908,738.990360
2.839820,734.142928
2.381038,773.921743
2.746713,750.041951
2.142576,761.233197
2.310888,731.522303
2.305560,754.929881
1.863690,757.215263
2.552173,738.309472
2.811078,762.228808
2.318115,736.599668
2.708545,719.678529
2.400213,737.379069
2.520963,754.222530
2.511036,772.696962
2.568419,743.700155
2.136744,764.436996
2.658444,779.016191
2.275764,750.528361
2.482392,748.247783
2.503117,715.709210
2.747496,763.064117
2.839142,794.991487
2.404310,749.277136
2.502935,788.843709
1.980634,759.715359
2.058751,698.368584
1.893750,722.364629
2.820708,732.632792
2.431763,726.729745
2.683285,727.960770
2.895296,730.137892
2.270552,752.454821
2.507413,778.493802
2.536122,725.843314
2.331899,738.544321
2.717513,757.675860
2.464183,767.392144
2.341451,747.275325
2.554228,780.563626
2.470440,742.984022
2.186249,763.721044
2.323706,756.873700
1.929517,770.863739
2.100419,734.453153
2.817574,723.310585
2.476163,751.485122
2.200433,776.858660
2.949633,710.567650
2.065303,766.164644
2.109093,742.227253
2.538866,763.837002
2.433024,751.904418
2.266980,775.847232
2.351406,756.794658
2.346509,752.126470
2.449551,746.750717
2.195866,765.928256
2.924213,754.862962
2.719701,766.761358
2.778396,756.067135
2.563677,767.280145
2.520650,730.521632
2.507155,712.231692
2.498230,758.267447
2.870794,753.025546
2.778442,749.989250
2.192957,721.772406
2.209080,722.677046
2.690112,745.847706
2.671094,751.468629
2.813215,771.203856
2.306399,744.513681
2.340151,717.573758
2.702565,773.775896
2.498071,740.136156
2.827272,703.100754
2.553243,752.865679
2.328743,777.831491
2.791221,744.776855
2.473991,742.239521
2.346364,723.836001
2.913985,770.560003
2.739450,728.113282
3.124254,789.603305
2.556417,731.915587
2.240071,758.370973
2.226096,749.315782
2.826593,719.863525
3.101719,781.334168
2.128874,721.727174
2.414973,729.377136
2.420884,698.376281
2.431389,786.057129
2.165022,744.538623
2.053117,762.764751
2.432404,788.814661
2.562052,742.556401
2.665082,739.875441
2.098208,756.038955
2.447539,753.326301
2.612637,739.793607
2.626473,784.753931
2.167660,784.748510
2.427159,734.667467
3.228166,753.100433
2.911121,766.351885
1.995822,752.416392
2.342404,723.164148
1.968487,752.045805
2.677076,757.813364
2.408251,734.029660
2.203942,738.896788
2.190083,745.934507
2.493134,732.080237
2.430385,734.793599
2.498658,760.141754
2.553438,759.443017
2.004396,742.426070
2.583022,762.823249
2.020599,753.183565
2.861926,746.427786
2.471573,759.009138
2.574135,763.492747
2.521724,753.049921
2.265267,746.591243
2.875937,745.916605
2.449431,740.169933
2.736156,732.906418
2.773151,731.260532
2.182666,754.118789
2.539054,755.951146
2.818761,741.750081
2.632898,731.803655
2.877751,762.649173
2.660956,753.757570
2.264320,743.452569
2.650534,749.616318
2.537123,722.803610
2.554328,736.161452
2.174999,746.906292
1.943049,763.971400
2.755604,748.931278
2.201865,731.092624
2.454663,701.525325
2.554143,763.288640
2.406432,740.111953
2.554590,757.012881
2.828246,750.367934
2.293073,740.774699
2.554584,781.124007
2.403918,728.949467
2.238968,708.073308
2.598938,722.773514
2.129947,710.479708
2.164603,761.368290
2.106594,715.007153
2.553479,743.176574
2.629657,764.811196
2.497450,724.044783
2.462860,760.005190
2.325103,721.250775
2.830784,741.695047
2.377231,750.319245
2.809142,755.272395
2.400032,763.642667
3.144107,777.755725
2.701861,727.554390
3.625618,726.026858
2.388459,736.002216
2.988068,758.404802
2.071863,755.351744
2.664072,743.630340
2.133943,735.499332
2.368945,750.454631
2.344027,764.704408
2.215016,715.372263
2.278182,776.977813
2.328053,796.816178
2.647445,726.711479
2.249714,754.867449
2.146707,797.491573
2.202733,763.618869
2.938039,747.815992
2.201242,744.538673
2.608665,767.515042
2.517015,221.995551
2.512697,236.532837
1.845029,236.048796
2.070265,261.737088
3.083249,287.175073
2.328037,240.652113
2.706635,271.225712
2.374378,247.147281
3.162079,247.850970
2.354404,252.398280
2.673911,229.567163
2.425479,226.672788
2.416521,287.538491
2.722517,248.149135
2.220066,243.771841
2.815220,238.766264
2.935126,222.527273
2.412986,284.855287
1.897648,273.768263
1.944587,248.198403
2.448240,266.485870
1.553637,211.643804
2.330195,250.737901
2.232035,245.582660
2.144148,241.974541
2.245970,254.880426
2.674426,278.658601
2.303074,243.640164
2.514324,244.101615
2.484403,218.756425
2.611526,231.696169
2.212912,218.237476
2.848300,247.187818
2.844848,255.446034
1.988992,228.326071
2.727380,234.686346
2.172897,246.412417
2.446910,229.762652
2.402156,240.430147
1.723003,260.053271
2.256588,276.088788
2.154963,218.408032
2.856287,218.298898
2.309148,261.946734
2.401106,216.890561
2.556411,246.113542
2.885157,261.772958
3.410714,217.082119
2.493498,228.666910
2.846425,266.436760
2.726211,234.453361
2.276455,209.406402
3.012850,260.164386
2.421742,268.670307
2.725275,269.505284
2.012939,235.723281
2.558633,257.108423
2.787170,229.827289
2.538163,294.107076
2.707577,267.411258
2.494244,265.352540
3.041197,252.132840
2.867194,232.497212
2.677030,268.084334
2.274399,271.962484
2.297426,233.895215
2.499642,288.639795
2.592746,268.715696
2.280461,251.549949
2.147033,238.577873
2.750692,249.232054
2.935389,245.951671
2.440619,275.533631
2.305415,219.604708
2.890383,258.283758
1.850442,250.890586
2.378864,284.896793
2.281303,238.384639
2.226880,228.918878
2.289851,221.281511
2.190641,217.868295
2.050816,218.806499
2.343652,236.326229
2.132059,259.565418
2.485577,241.360481
2.360808,281.857591
2.571944,259.507567
1.724188,236.925310
1.848698,241.475913
2.611993,236.514045
2.655583,229.545000
2.672741,218.927813
2.421494,258.396144
2.660776,247.454733
3.081914,241.711603
2.364701,194.809851
3.030680,242.620034
2.147195,276.418089
2.870652,252.166512
2.069524,258.379521
2.313582,226.584564
2.813012,207.348158
2.670149,259.187102
3.115303,256.503477
1.882471,233.277580
2.519400,257.111273
2.794245,210.806485
2.401015,269.397219
2.963191,287.220476
2.382934,271.952105
3.013514,273.961390
2.717106,266.555939
2.263035,221.055005
2.794854,243.058664
2.491560,238.425599
2.382128,254.654988
2.193442,251.370000
2.573816,248.452892
2.276911,265.732397
3.061791,237.975141
2.870339,267.785281
1.704024,234.776118
2.309248,265.635431
2.556546,259.487962
2.690884,232.021666
2.276035,225.542221
2.448919,247.617936
2.551362,235.453847
2.771957,268.342216
2.963956,264.226158
2.555653,263.448479
2.682926,236.963702
2.886816,284.370363
3.093086,250.704514
2.597281,258.327178
2.499236,262.385775
2.463646,246.124332
3.027695,253.294309
2.520103,267.640386
2.545100,255.832445
2.480931,225.591670
2.490708,227.262305
2.563045,226.371236
2.775013,264.984695
2.584128,247.997322
2.624890,210.700033
2.170954,247.025335
2.603578,248.412085
2.198617,252.668921
2.363890,228.628059
2.598851,245.800436
2.858945,263.310641
2.720401,256.433332
2.246447,231.287457
2.058653,307.580250
2.176167,245.803363
2.391883,244.378048
2.324785,212.633103
2.200542,222.186609
2.461966,236.316012
2.293846,254.317585
2.325164,268.641883
2.384146,254.503135
2.102411,263.137460
2.378445,258.175162
2.599002,246.531137
2.565232,242.294071
2.903833,268.685777
2.644748,226.397192
2.170208,236.722769
2.426499,258.960313
2.231039,273.541481
2.501078,209.744365
2.357405,198.296294
2.274481,239.017443
2.316877,243.494929
2.381769,238.125313
2.950749,274.298045
2.157448,275.077998
2.013590,233.707757
2.957558,205.208933
2.672436,224.930118
2.456800,246.395936
3.009161,233.787931
2.479295,262.540396
2.424467,233.558653
2.482240,251.870230
2.765217,231.138953
2.365261,256.458854
2.449850,246.294395
1.494899,486.083210
1.260093,508.814604
1.171470,523.307677
1.565191,474.469178
1.584908,503.345572
1.728648,523.176991
1.390074,485.844746
1.318206,480.378231
1.276068,505.690049
1.504580,490.172860
1.278523,506.957725
1.349520,479.196865
1.454498,494.710128
1.178988,516.543527
1.753804,500.817874
1.539312,510.546162
1.490723,517.825845
1.996803,501.609861
1.632076,517.469033
1.398587,477.433910
1.771800,468.624713
2.036651,517.408669
1.556307,501.021919
2.025407,481.075481
1.151942,488.037282
1.421461,479.870615
1.546158,502.718899
1.255843,532.061053
1.082378,474.465543
1.612836,495.850342
1.625318,487.620588
1.189998,487.089131
1.294921,510.499920
1.356012,515.228608
1.676423,520.811927
1.770216,515.687056
1.730956,489.666155
1.421435,463.397457
1.587525,486.524682
1.620464,510.549682
1.094372,479.723213
1.395196,489.647987
1.550106,476.891525
1.514153,466.230289
0.853467,514.333273
1.108406,488.801646
1.074791,471.822584
1.380343,491.797433
1.794776,508.990240
1.421664,515.153671
1.834966,508.225960
1.378105,520.372068
2.030556,513.210686
2.031203,518.531978
1.754658,478.196270
1.165935,499.010330
0.999163,488.140924
1.760201,486.696892
1.659957,472.974982
1.351908,520.468809
1.562554,505.805651
2.011417,525.936070
1.236943,526.357972
1.315427,499.648203
1.504564,521.460805
1.161220,509.037218
1.657204,516.230265
1.436884,520.068245
1.286537,522.941175
1.605672,471.998342
1.622376,503.586092
1.393303,485.274928
1.427942,471.156860
2.007216,477.434424
1.301615,522.897981
1.675509,514.404907
1.955013,493.757145
1.186052,516.885359
1.738883,493.462212
1.120326,524.783011
1.672754,472.530522
1.733986,471.180452
1.355211,477.533811
1.308651,483.333780
1.316007,514.485279
1.588377,512.574632
1.827703,492.545950
1.523968,510.763060
2.012022,517.981565
1.914465,520.379294
1.817180,464.306597
1.764258,504.258497
1.516264,489.454897
1.372418,508.323615
1.751993,470.044288
1.565431,488.786264
1.214759,507.852446
1.401385,486.819266
1.269250,505.625977
1.496989,478.167192
1.247701,496.349870
1.621544,479.005710
1.646432,483.519946
2.318323,481.179943
1.262962,503.880067
1.229286,516.552625
2.040425,492.247604
1.551831,489.644807
1.499991,528.634688
1.768274,481.915501
1.963771,523.241227
1.645910,486.815652
1.519712,484.090681
1.640282,493.670578
0.829511,518.524061
1.557436,521.569661
1.459146,503.769332
1.834598,507.755941
1.586401,564.287819
1.449300,503.383715
2.020209,483.899846
1.187701,471.358684
1.660099,512.512615
1.722446,472.928798
1.801758,523.945318
1.470807,500.651329
1.702679,507.342870
1.692591,478.278279
1.447613,475.750533
1.689383,510.604329
1.470356,505.935985
1.033045,517.158505
1.359819,502.581020
1.834611,484.869988
1.859170,502.481506
1.508457,511.120911
1.125892,511.882124
1.518453,520.725539
1.434958,492.733651
1.610891,498.812644
1.147809,496.120845
1.880289,498.137925
1.238862,514.318740
0.943967,457.594655
1.498755,503.618505
1.566120,482.144342
1.454850,472.025335
1.565869,467.693623
1.455227,505.231586
0.973012,489.549941
1.736444,530.979358
1.048812,506.798369
1.129215,473.094840
1.978822,513.363645
1.258742,504.380553
1.692584,503.625853
2.174184,512.115583
0.602106,494.196005
1.279027,495.917064
1.504040,486.977141
1.174525,527.268110
1.679203,486.585213
1.703895,513.503611
1.880192,478.893733
1.733964,487.844233
1.846513,496.151017
0.818466,500.707079
0.964751,495.657011
1.482543,491.973900
1.053924,477.685422
1.246623,495.037828
1.886550,514.181709
1.358341,525.477554
1.089581,513.700426
1.447430,504.726496
1.691539,486.408500
1.740347,499.813800
2.223540,493.914778
1.880752,512.941809
1.147762,527.212445
1.181877,455.360097
1.755995,521.379068
1.515608,494.779614
1.975105,514.237361
1.303240,514.630660
1.127013,488.820641
1.184661,455.999652
1.146812,524.446558
1.170653,488.999359
1.151708,517.312144
3.500359,509.814906
3.468294,476.579461
3.207817,516.745319
3.482778,515.488034
2.551221,522.202175
3.351810,543.457145
3.346773,500.565377
3.698113,482.484097
3.761821,487.095682
3.886731,515.864125
3.648691,485.516116
3.436829,505.998232
2.889997,488.965014
3.781422,474.636385
3.883693,487.433696
3.596977,477.046723
3.645313,509.254561
3.840912,527.081402
3.876057,504.178380
3.132151,526.475302
3.108760,491.225803
3.721133,508.871154
3.977920,499.918931
2.992979,494.494832
3.552218,492.987819
3.923736,495.047748
3.069246,509.335789
3.155694,533.997847
3.581028,471.934312
3.823818,547.384931
2.898783,518.061470
3.645208,503.513606
3.602999,509.837713
3.292099,528.219797
3.095143,539.171267
3.958306,476.277299
3.498380,528.397180
3.352702,496.751829
3.379287,523.349456
3.317695,499.803488
3.662065,495.847966
3.240071,473.169028
3.044523,476.403915
2.983835,485.462464
3.590064,501.081907
3.252010,479.639621
3.201983,472.242040
3.129237,514.287231
3.078617,500.346317
3.314584,548.558890
2.960922,503.866017
3.399875,484.577393
3.594564,503.111692
3.179328,508.525547
3.616751,526.189394
3.317009,529.408889
3.440955,460.479753
3.656929,498.368196
3.235295,518.664807
3.358512,520.337712
3.475190,515.006435
3.703843,509.463358
3.190387,518.394260
3.506529,540.045215
3.643601,515.022525
3.270532,491.877168
3.529015,476.590479
3.148917,497.828345
3.476639,504.041498
3.835131,491.993253
3.704263,497.107293
3.441796,505.141361
2.879682,501.327137
3.308523,481.403229
2.933903,491.142178
2.936769,517.402463
3.428208,466.358564
3.297943,515.099075
3.321535,494.375644
3.389245,497.434478
2.990070,499.090806
3.332572,559.075585
3.436097,490.887508
3.796543,496.879357
3.576003,482.517681
3.966568,487.446506
3.612605,522.647151
3.408649,499.997019
3.675954,513.653638
3.172971,503.629665
3.216389,485.092596
3.305483,524.319557
3.978973,552.109052
3.483035,483.171862
3.209155,532.149616
3.038487,493.660629
3.330181,534.999905
3.195997,522.033267
3.894006,496.664599
3.639649,469.225713
3.473538,495.699459
2.726125,508.307539
3.606550,466.132479
3.076317,485.014217
3.341245,493.872682
3.212563,479.842857
3.591954,490.495039
3.467960,495.406403
3.637160,496.914502
3.758462,502.059971
3.766710,524.941645
3.061857,518.439902
4.034847,480.549417
3.490439,492.855918
3.632250,510.399837
3.299211,526.251130
3.242996,497.233621
3.807078,539.068758
3.346203,515.645892
3.566013,468.351127
3.213444,475.904585
3.349005,491.664237
3.508385,525.553879
3.626743,553.061253
3.426972,515.785058
3.624324,530.131334
3.386385,516.905157
3.988722,485.583743
3.477539,510.086126
3.369566,482.495119
4.049820,495.406998
4.020228,489.831494
3.437873,515.942783
3.438194,482.022637
3.284027,505.453447
3.300166,501.761355
2.822814,488.837554
3.445906,489.747166
3.201924,482.329908
3.521156,529.741191
3.080472,494.474796
3.793115,506.689157
3.471873,490.985748
3.503979,497.978718
2.844061,485.684335
2.915123,525.821131
3.746795,484.235318
3.741463,548.972950
3.313077,525.985502
3.608752,495.266016
3.168227,488.881499
3.381526,453.684487
3.659139,493.565374
3.637773,491.615455
4.399482,466.854307
3.220082,514.104109
4.207540,480.151626
4.048764,481.659412
3.888010,501.507891
4.169000,535.639705
3.305683,558.714029
3.162752,493.727586
4.042371,485.304338
3.307595,502.612608
3.635746,507.743646
3.276291,503.937870
3.691228,530.079812
3.598448,474.940411
3.508525,487.588129
3.895709,466.491550
3.667920,478.692074
3.881617,515.423242
3.565799,510.098774
3.398936,513.515546
3.485112,514.624080
3.517573,450.376170
3.345903,530.349849
3.935762,502.090982
3.462190,493.295037
3.689168,511.580754
3.206272,513.233003
3.869869,480.902704
3.443948,509.271297
3.716826,491.589298
3.341397,490.722293
3.615570,508.582382
3.494175,472.715521
3.173004,512.736481
3.133674,504.527141
3.391761,487.955430
0.227189,805.687460
5.858216,-1.755632
2.020732,744.519350
-1.297076,577.002467
-1.444178,557.179098
2.549384,587.242009
-0.651329,293.741165
2.683074,39.488027
-0.151387,599.777214
-1.181525,512.450425
5.278229,444.118760
2.619231,448.158171
-1.480369,454.853967
5.262238,767.936096
1.563538,879.743871
4.712240,593.973518
-1.592392,313.434640
-1.426161,1092.948393
6.411245,-17.177025
6.403980,-61.918155
1.679802,822.766475
4.892449,1073.999942
3.812927,404.434327
6.935709,358.975543
5.826583,988.120774
1.380810,719.276425
3.956133,547.160317
3.881807,317.323865
-0.393737,544.710184
2.759583,773.429769
0.004212,-95.832046
-1.795382,258.035586
4.061499,553.334407
2.787402,888.032525
0.227608,315.391682
0.480848,1024.892433
4.525216,35.413567
5.285304,403.088718
4.894481,960.507946
-1.859188,147.297946
-1.091930,-59.708469
3.380064,743.943520
-1.561913,788.649294
1.620388,181.207134
-0.044577,936.476291
-1.492004,504.675019
0.603371,878.943508
4.583657,282.684436
3.381259,707.038282
0.885986,262.117322
